utt_id,score,label_int
LA_E_8734617,-7.496945381,1
LA_E_6227114,-6.020653248,1
LA_E_2128396,-7.724875927,1
LA_E_4804809,-2.849932671,0
LA_E_8717908,-3.298902273,1
LA_E_3230205,-6.188113689,1
LA_E_4884567,-0.001426989,1
LA_E_5862506,-0.000016332,0
LA_E_5845363,-9.066370964,1
LA_E_7761828,-9.079247475,1
LA_E_5175019,-8.045492172,1
LA_E_5124561,-7.218128681,1
LA_E_5659514,-0.000511158,1
LA_E_9904242,-0.347248793,0
LA_E_1427291,-11.589794159,1
LA_E_6125334,-8.662938118,1
LA_E_4249666,-7.313604355,1
LA_E_3178065,-4.261825085,1
LA_E_9145480,-7.279277325,1
LA_E_9801331,-4.608086109,1
LA_E_6840669,-6.430005074,1
LA_E_5234955,-3.617482901,1
LA_E_5722942,-6.781548977,1
LA_E_1200608,-12.705803871,1
LA_E_9901146,-0.022958189,1
LA_E_2634850,-11.287312508,1
LA_E_6453881,-4.601781368,1
LA_E_3403804,-1.221325636,1
LA_E_6494705,-5.879786015,1
LA_E_2459849,-0.545190096,1
LA_E_8746235,-10.337855339,1
LA_E_1261818,-7.142948151,1
LA_E_5015304,-0.000052808,1
LA_E_1904323,-0.010516111,1
LA_E_7773336,-9.545407295,1
LA_E_1185590,-8.183739662,1
LA_E_8547994,-0.000066874,1
LA_E_1073838,-0.159293681,1
LA_E_8911271,-8.688907623,1
LA_E_4494727,-0.064289540,1
LA_E_6168204,-0.027299348,1
LA_E_9439500,-6.663050652,1
LA_E_8467875,-10.374274254,1
LA_E_7218577,-0.050227884,0
LA_E_7339356,-0.005113025,1
LA_E_3611684,-0.520915627,1
LA_E_1966836,-0.008863864,1
LA_E_5194837,-0.941597700,1
LA_E_7324467,-0.000776585,1
LA_E_2836063,-11.013304710,1
LA_E_4343750,-0.052403573,1
LA_E_2833366,-8.163136482,1
LA_E_2652645,-2.145083427,1
LA_E_1739289,-3.908791542,0
LA_E_5167910,-5.770046234,1
LA_E_4469607,-7.519886971,1
LA_E_6064827,-7.731642723,0
LA_E_5515653,-7.148248196,1
LA_E_4436481,-8.205900192,1
LA_E_5359068,-0.018665968,1
LA_E_1403579,-0.000241012,1
LA_E_4024982,-7.953434944,1
LA_E_7187147,-8.444445610,1
LA_E_7168248,-1.526867390,1
LA_E_3442817,-0.001993932,1
LA_E_5988184,-0.000014424,0
LA_E_4054097,-0.539808750,1
LA_E_5031605,-0.024572443,1
LA_E_2859250,-6.347756863,1
LA_E_4956369,-10.636542320,1
LA_E_5693555,-6.104874611,1
LA_E_1700728,-0.020785952,1
LA_E_1058631,-5.421240330,1
LA_E_1301279,-9.912046432,1
LA_E_4771189,-10.898382187,1
LA_E_8173660,-5.174608231,0
LA_E_3720682,-6.389190197,1
LA_E_6018322,-10.362679482,1
LA_E_5900705,-2.587733984,1
LA_E_5013830,-0.000009417,0
LA_E_4588768,-0.885115981,1
LA_E_8827297,-4.708681107,1
LA_E_3596941,-12.647283554,1
LA_E_4087340,-0.003419744,1
LA_E_9047357,-5.775046349,1
LA_E_9838432,-4.808256149,1
LA_E_4367541,-0.001077548,1
LA_E_3263652,-0.014515750,1
LA_E_4704115,-10.364392281,1
LA_E_8500488,-6.732125282,1
LA_E_6368203,-0.004278316,0
LA_E_2684990,-0.000081893,1
LA_E_1196619,-0.594092965,1
LA_E_2881903,-9.369795799,1
LA_E_2793924,-2.971201420,1
LA_E_7687951,-8.595788956,1
LA_E_9860887,-2.163427830,1
LA_E_1321804,-0.000965129,1
LA_E_8436312,-1.041957140,1
LA_E_6392515,-0.001568398,1
LA_E_8854809,-8.455834389,1
LA_E_7982339,-10.072205544,1
LA_E_2715205,-0.167815521,1
LA_E_5860056,-2.044123173,0
LA_E_5200921,-0.000603970,1
LA_E_8061506,-0.000406540,1
LA_E_8241981,-7.974551201,1
LA_E_1255192,-4.566394806,1
LA_E_2825255,-0.000012398,1
LA_E_6359987,-0.000018000,0
LA_E_1494569,-0.116190404,1
LA_E_5797217,-0.127963752,1
LA_E_7484573,-4.907494545,0
LA_E_3078980,-3.976905823,1
LA_E_7793353,-7.802884579,1
LA_E_2825099,-1.374990225,1
LA_E_7106974,-8.173863411,1
LA_E_7779794,-3.360988617,1
LA_E_1902361,-10.365120888,1
LA_E_2873697,-10.792592049,1
LA_E_1421645,-6.538555145,1
LA_E_4092557,-0.017239014,1
LA_E_5060666,-3.899130583,1
LA_E_5318561,-0.000018596,1
LA_E_8028600,-7.103757381,1
LA_E_6078193,-0.924900293,1
LA_E_6334427,-6.366564274,1
LA_E_7590298,-10.607137680,1
LA_E_9947040,-0.000016570,1
LA_E_8051271,-0.000489473,1
LA_E_5674891,-0.878710628,1
LA_E_5818317,-6.261201382,1
LA_E_9681375,-4.466245174,1
LA_E_3852453,-0.003293687,0
LA_E_1738956,-10.508326530,1
LA_E_4436617,-0.000013471,0
LA_E_8945229,-4.809623241,1
LA_E_4047718,-0.107593849,1
LA_E_1066359,-0.000077006,1
LA_E_4379400,-8.474698067,1
LA_E_4360464,-11.430354118,1
LA_E_6029067,-0.020920213,1
LA_E_4980551,-0.013030849,1
LA_E_9689391,-12.733098984,1
LA_E_7731716,-0.009677756,1
LA_E_8629507,-0.000084516,1
LA_E_1035785,-3.990068197,1
LA_E_7120785,-0.006725414,1
LA_E_6076443,-0.000021696,1
LA_E_5574290,-9.593696594,1
LA_E_4707400,-10.859953880,1
LA_E_9319327,-5.474400043,1
LA_E_7455359,-12.014801025,1
LA_E_8895579,-0.021577835,1
LA_E_9557261,-5.585101128,1
LA_E_7379236,-0.017906202,1
LA_E_4770378,-0.000013351,1
LA_E_6889500,-9.420611382,1
LA_E_1856029,-1.644227028,1
LA_E_9519402,-5.366134167,1
LA_E_3853883,-1.360348225,1
LA_E_8702526,-7.498748779,1
LA_E_3600431,-0.063317202,0
LA_E_9171546,-3.760767698,1
LA_E_6275823,-2.435172319,1
LA_E_4007503,-0.016730946,1
LA_E_5884753,-11.325839043,1
LA_E_9268680,-7.760545731,1
LA_E_7244132,-8.940260887,1
LA_E_9074206,-4.910429955,1
LA_E_2841818,-8.959097862,1
LA_E_9887347,-7.297167301,1
LA_E_9160782,-0.000031471,0
LA_E_2764349,-0.000064848,0
LA_E_7212935,-3.679461241,1
LA_E_3987679,-7.981270313,1
LA_E_9911457,-7.531835556,1
LA_E_2986224,-3.094068050,1
LA_E_5449108,-0.014657552,1
LA_E_1817872,-5.933934689,1
LA_E_5405476,-0.000399986,1
LA_E_1797687,-2.989222050,1
LA_E_5007470,-0.000012278,0
LA_E_4616726,-10.576390266,1
LA_E_1889623,-0.000870326,1
LA_E_6330560,-3.511557102,1
LA_E_2295076,-3.644336700,1
LA_E_9179837,-0.073153712,1
LA_E_4705940,-0.000123255,1
LA_E_7790319,-0.286052048,1
LA_E_7212393,-8.366040230,1
LA_E_5165377,-7.879672050,1
LA_E_6755842,-0.326361299,1
LA_E_9765626,-3.484957695,1
LA_E_9385504,-6.317973137,1
LA_E_6169022,-10.777170181,1
LA_E_7907307,-0.001174832,1
LA_E_3351500,-4.289209843,1
LA_E_7210570,-5.414496899,1
LA_E_7313024,-7.810945034,1
LA_E_3504561,-0.700991035,1
LA_E_9564594,-0.174429879,1
LA_E_6689122,-10.517497063,1
LA_E_8922964,-7.632302761,1
LA_E_4718198,-6.343727112,1
LA_E_5928720,-9.240085602,1
LA_E_9100335,-0.119200990,1
LA_E_4125464,-2.618246317,1
LA_E_7051130,-7.317606926,1
LA_E_8832198,-0.045463305,1
LA_E_9474358,-0.280620009,1
LA_E_4879179,-4.876603603,1
LA_E_3553418,-6.125209332,1
LA_E_5218059,-4.442658424,1
LA_E_2995070,-4.268806458,1
LA_E_3428208,-4.263072968,1
LA_E_5841606,-0.000014901,0
LA_E_8424796,-4.423423290,1
LA_E_7225368,-11.983864784,1
LA_E_5984256,-2.316630125,0
LA_E_9556252,-5.629138947,1
LA_E_8874985,-0.601230264,1
LA_E_8280044,-11.844835281,1
LA_E_9413562,-0.100585364,0
LA_E_5077644,-3.088802099,1
LA_E_7926730,-8.073235512,1
LA_E_8795387,-8.204744339,1
LA_E_6579512,-6.938845634,1
LA_E_7070676,-0.006867259,1
LA_E_7071436,-4.278141022,1
LA_E_5596003,-7.944941998,1
LA_E_2867097,-10.273281097,1
LA_E_3738935,-4.776328564,1
LA_E_8290527,-5.630826473,1
LA_E_5900059,-0.001488055,1
LA_E_1154920,-0.002276331,1
LA_E_4719396,-3.400501728,1
LA_E_5203162,-0.879544199,1
LA_E_8804824,-5.710391045,1
LA_E_8443357,-0.000054120,1
LA_E_4024463,-0.014816131,1
LA_E_7026669,-0.014124663,1
LA_E_4206458,-0.001349254,1
LA_E_8105985,-2.841078043,1
LA_E_9395272,-0.015553131,1
LA_E_8581983,-0.189998344,0
LA_E_9246824,-9.351420403,1
LA_E_6005276,-8.234150887,1
LA_E_3259633,-1.728275418,1
LA_E_4146864,-0.996779323,1
LA_E_3972041,-0.403279603,1
LA_E_7217402,-0.003081100,0
LA_E_8787142,-8.085825920,1
LA_E_3197211,-0.000007987,0
LA_E_4659217,-10.643974304,1
LA_E_4672163,-2.927796364,1
LA_E_2300971,-7.557263851,1
LA_E_3845202,-0.210472628,1
LA_E_2037112,-0.000007153,0
LA_E_5629576,-0.000011206,0
LA_E_1902214,-0.028717475,1
LA_E_7100588,-8.601917267,1
LA_E_4954417,-0.074512310,1
LA_E_4750405,-0.204206795,1
LA_E_8685582,-0.290901095,1
LA_E_3801562,-6.634466171,1
LA_E_3512718,-3.177301168,1
LA_E_9983633,-0.024703639,1
LA_E_7537725,-3.718214750,1
LA_E_7454226,-0.360162854,1
LA_E_8247864,-8.798409462,1
LA_E_7664457,-0.386436969,1
LA_E_9658025,-0.873583198,1
LA_E_8563747,-0.001009312,0
LA_E_4489124,-7.414026737,1
LA_E_8188227,-0.000159370,1
LA_E_5524605,-0.000037073,0
LA_E_5704424,-0.919271708,1
LA_E_4022122,-0.691697240,1
LA_E_7348488,-0.142682433,1
LA_E_6982438,-6.563616276,0
LA_E_4630971,-0.000017047,1
LA_E_2994217,-0.000905580,0
LA_E_2298237,-2.263703346,0
LA_E_1237415,-0.027956035,1
LA_E_9094802,-6.812186241,1
LA_E_9545428,-7.798981190,1
LA_E_3326110,-0.318739533,1
LA_E_7476900,-0.021421960,1
LA_E_3458478,-3.094785452,1
LA_E_7972364,-0.029922007,1
LA_E_5023769,-2.513792515,1
LA_E_2821520,-3.259451866,1
LA_E_1628904,-9.503096581,1
LA_E_2010621,-0.010654234,0
LA_E_9933348,-5.235670090,1
LA_E_8707597,-9.127093315,1
LA_E_7715548,-9.121674538,1
LA_E_3028233,-7.575512886,1
LA_E_3167071,-6.826119900,1
LA_E_9698799,-1.251051307,1
LA_E_5179978,-0.000010252,0
LA_E_7027245,-2.999987841,1
LA_E_7448910,-0.347778499,1
LA_E_4114469,-12.674370766,1
LA_E_9500349,-0.001634453,1
LA_E_7518481,-0.000022173,0
LA_E_4988297,-8.311260223,1
LA_E_4276002,-0.000394743,1
LA_E_3979701,-0.630509138,1
LA_E_3152710,-9.953228951,1
LA_E_4873045,-0.870716810,1
LA_E_8906436,-10.191411018,1
LA_E_5449518,-3.195003271,1
LA_E_9663895,-8.587232590,1
LA_E_6021920,-6.737750530,1
LA_E_6355143,-0.000009656,0
LA_E_2380272,-0.000382469,1
LA_E_5003508,-0.000006080,0
LA_E_2197862,-8.827301025,1
LA_E_8299671,-5.107845306,1
LA_E_4865572,-0.002946799,1
LA_E_4922882,-5.193253994,1
LA_E_9937781,-3.587959290,1
LA_E_5481752,-0.000716072,1
LA_E_3351331,-2.950998783,1
LA_E_2078711,-3.629275084,1
LA_E_1514819,-5.017777443,1
LA_E_8735328,-5.260677338,1
LA_E_9378830,-0.000208714,0
LA_E_9146300,-9.719855309,1
LA_E_6474722,-11.685492516,1
LA_E_2390337,-0.005939927,1
LA_E_6189640,-6.029207706,1
LA_E_3013181,-9.535936356,1
LA_E_7207583,-6.767890453,1
LA_E_3921433,-0.017992731,1
LA_E_3941620,-0.000030040,0
LA_E_6343091,-8.244157791,1
LA_E_9417382,-2.254426479,1
LA_E_3772891,-5.286230087,1
LA_E_3163825,-8.231042862,1
LA_E_3653741,-11.220228195,1
LA_E_3288029,-8.565025330,1
LA_E_4634767,-8.977574348,1
LA_E_6317000,-10.209147453,1
LA_E_6481227,-0.003729414,1
LA_E_9991462,-0.098884746,1
LA_E_7507977,-3.183991909,1
LA_E_5836377,-8.087238312,1
LA_E_8707668,-7.338442802,1
LA_E_3160926,-8.648094177,1
LA_E_9411039,-1.911151528,1
LA_E_7362634,-3.260398388,1
LA_E_8178721,-0.023196528,1
LA_E_5443396,-0.005989105,1
LA_E_2676800,-0.038539689,1
LA_E_3245473,-10.853569984,1
LA_E_7112358,-0.199171141,1
LA_E_8062649,-8.332546234,1
LA_E_2029081,-8.316707611,1
LA_E_3815197,-0.000627440,1
LA_E_1403071,-0.000066278,1
LA_E_1799883,-6.547744751,1
LA_E_5411426,-6.413333893,1
LA_E_5310008,-7.615077972,1
LA_E_7280873,-0.264687389,1
LA_E_2925854,-4.108901024,1
LA_E_2490161,-7.697984695,1
LA_E_5272267,-4.205264091,1
LA_E_6808678,-9.622133255,1
LA_E_3686126,-2.563582182,1
LA_E_6828968,-3.951508045,1
LA_E_8044736,-7.915306091,1
LA_E_8111672,-6.175873756,1
LA_E_4541981,-3.890386343,1
LA_E_5266981,-12.260960579,1
LA_E_9910406,-0.003034750,1
LA_E_7671858,-0.000098939,1
LA_E_5729559,-0.000021696,1
LA_E_7114030,-5.052487850,1
LA_E_1225417,-3.637414932,1
LA_E_4407732,-11.627039909,1
LA_E_7022574,-1.528649449,1
LA_E_8808768,-4.011922836,1
LA_E_9144375,-0.090886764,1
LA_E_3541329,-1.972263217,1
LA_E_7243567,-4.441174507,1
LA_E_8586399,-2.417613268,1
LA_E_5284595,-3.997737885,1
LA_E_5644012,-4.377017021,1
LA_E_2906836,-0.000012040,0
LA_E_6438887,-9.298313141,1
LA_E_6181318,-0.058385696,1
LA_E_5636850,-9.616209030,1
LA_E_5704072,-10.097653389,1
LA_E_9865925,-9.027976990,1
LA_E_5738556,-4.925654411,1
LA_E_5217172,-0.072041109,1
LA_E_8025292,-5.419152737,1
LA_E_4944426,-0.218425199,1
LA_E_6129703,-9.806213379,1
LA_E_5292190,-7.867620945,1
LA_E_9621935,-0.028848939,1
LA_E_4822826,-7.394188881,1
LA_E_8680323,-0.000572279,1
LA_E_4925853,-0.262328088,1
LA_E_3014453,-0.000008464,0
LA_E_3383262,-0.132858112,1
LA_E_1861021,-0.005683216,1
LA_E_2508197,-9.670728683,1
LA_E_4075497,-0.008888559,0
LA_E_7298696,-4.395740986,1
LA_E_4280108,-0.000572875,1
LA_E_3783922,-2.930086374,1
LA_E_3812190,-0.000468859,0
LA_E_7383502,-11.669180870,1
LA_E_4487251,-2.276639462,1
LA_E_5237113,-0.681665540,1
LA_E_4419987,-9.392964363,1
LA_E_1202395,-0.754580379,1
LA_E_5005919,-0.258329213,1
LA_E_4044346,-3.637259960,0
LA_E_7106393,-0.000014305,0
LA_E_1542647,-0.000108832,0
LA_E_8426828,-9.500348091,1
LA_E_3122551,-10.421311378,1
LA_E_9315488,-6.061032772,1
LA_E_1685113,-3.923222542,1
LA_E_1253776,-0.212408036,1
LA_E_9834344,-0.024328848,1
LA_E_2902562,-3.779613256,1
LA_E_2080601,-0.009672207,1
LA_E_1634001,-6.121112823,1
LA_E_6990123,-4.606719494,0
LA_E_2716719,-0.800499082,1
LA_E_6771317,-7.200561047,1
LA_E_1096062,-0.000014663,1
LA_E_9339212,-0.000648050,1
LA_E_8186462,-0.058809761,1
LA_E_7420455,-8.132832527,1
LA_E_2982235,-4.414945602,1
LA_E_7359612,-7.740120411,1
LA_E_6928856,-0.000038265,1
LA_E_9354930,-10.972543716,1
LA_E_1149659,-0.000610404,0
LA_E_1044740,-10.776242256,1
LA_E_3892944,-8.326164246,1
LA_E_5194105,-9.675818443,1
LA_E_1081565,-7.792823792,1
LA_E_8275811,-12.283819199,1
LA_E_3850629,-10.315968513,1
LA_E_8914589,-0.000988829,0
LA_E_7640090,-8.177379608,1
LA_E_7108280,-0.000141491,0
LA_E_6764761,-0.011084056,1
LA_E_7926984,-4.015450478,1
LA_E_7488419,-0.001704432,1
LA_E_2373914,-0.025623964,1
LA_E_1734571,-6.966050625,1
LA_E_1901116,-1.904743552,1
LA_E_7268232,-0.128342122,1
LA_E_6206056,-0.476017296,1
LA_E_1692807,-1.767547727,1
LA_E_7738267,-1.589477897,1
LA_E_8738785,-8.780503273,1
LA_E_1059477,-4.359109402,1
LA_E_1287505,-7.725832939,1
LA_E_8550016,-11.881339073,1
LA_E_1749482,-10.868289948,1
LA_E_1057588,-0.002270028,0
LA_E_4123012,-9.068216324,1
LA_E_4856427,-6.274814129,1
LA_E_6393034,-11.854062080,0
LA_E_8547545,-0.057043508,1
LA_E_5753952,-9.774917603,1
LA_E_3807191,-0.000024199,1
LA_E_4979454,-0.053653818,1
LA_E_1931219,-0.000086423,1
LA_E_8828031,-1.179875016,1
LA_E_1884868,-0.082192034,1
LA_E_2363013,-3.683031082,1
LA_E_5721984,-7.860102654,1
LA_E_7212138,-8.815124512,1
LA_E_6628367,-12.696166039,1
LA_E_4403921,-4.295215607,1
LA_E_2032642,-0.020965274,1
LA_E_8134271,-9.437709808,0
LA_E_3121781,-6.881495476,1
LA_E_4137616,-10.068851471,1
LA_E_5740893,-10.687734604,1
LA_E_6684491,-2.231977463,1
LA_E_8753529,-2.885397434,1
LA_E_4722350,-12.332798958,1
LA_E_1805543,-0.000016928,0
LA_E_2805813,-0.617097437,1
LA_E_7131759,-11.546681404,1
LA_E_5301786,-12.629801750,1
LA_E_9978828,-5.905374527,1
LA_E_9709234,-5.228098392,1
LA_E_5118593,-6.684123039,1
LA_E_8065344,-0.002820088,1
LA_E_8347691,-0.000042438,0
LA_E_9835995,-8.356109619,1
LA_E_6433347,-0.041460104,1
LA_E_3143537,-3.777853251,1
LA_E_3298566,-10.048192024,1
LA_E_1349899,-0.000010729,0
LA_E_8986771,-0.108991899,1
LA_E_7060989,-4.206510544,1
LA_E_3422297,-1.418896198,1
LA_E_4749225,-9.755487442,1
LA_E_9972902,-11.800422668,1
LA_E_4704945,-5.717545033,1
LA_E_4644297,-11.351346016,1
LA_E_4802979,-9.486416817,1
LA_E_6667950,-12.879210472,1
LA_E_8523528,-10.856460571,1
LA_E_4240371,-9.730123520,1
LA_E_8927812,-0.000759194,0
LA_E_6299691,-6.935112000,1
LA_E_6680568,-6.656378746,1
LA_E_9972952,-3.076208830,1
LA_E_7914551,-8.784982681,1
LA_E_8581607,-7.223060131,1
LA_E_2329274,-4.116788864,1
LA_E_5584914,-7.343217850,1
LA_E_5080985,-6.809430599,1
LA_E_5636823,-6.842803478,1
LA_E_6691715,-9.549820900,1
LA_E_6211774,-4.166936874,1
LA_E_8797548,-0.012906587,1
LA_E_9737357,-0.001153876,1
LA_E_1662032,-11.005572319,1
LA_E_4272918,-0.000754548,1
LA_E_1421875,-9.254519463,1
LA_E_6723207,-0.000071642,1
LA_E_5713703,-7.874674320,1
LA_E_5064992,-0.000071285,1
LA_E_3812144,-9.512446404,1
LA_E_3781977,-6.728567123,1
LA_E_3242308,-0.801184833,1
LA_E_2432909,-12.155301094,1
LA_E_8754389,-0.334930003,1
LA_E_3616669,-2.733940840,1
LA_E_9542669,-7.330362797,1
LA_E_8707357,-1.437304139,1
LA_E_7783353,-5.410763741,1
LA_E_5136207,-10.186066628,1
LA_E_5748991,-0.004563631,1
LA_E_8229805,-10.311409950,1
LA_E_4791550,-1.465075016,1
LA_E_4731848,-8.025260925,1
LA_E_2132362,-3.245545149,1
LA_E_2449418,-7.450341702,1
LA_E_3474236,-2.637552023,1
LA_E_3178103,-9.573401451,1
LA_E_1486449,-8.811351776,1
LA_E_4877727,-0.000029444,1
LA_E_3454570,-0.000020504,1
LA_E_6112857,-5.260497093,1
LA_E_5332818,-0.880043864,1
LA_E_2919373,-0.002229230,0
LA_E_9782612,-10.459588051,1
LA_E_8284120,-0.019592918,1
LA_E_1518811,-6.631920338,1
LA_E_5742867,-8.639450073,1
LA_E_7995142,-5.080351830,0
LA_E_5825061,-4.643019199,1
LA_E_4735543,-4.375770569,1
LA_E_3436736,-3.713642359,1
LA_E_2015868,-4.096429825,1
LA_E_8980579,-0.133958489,1
LA_E_6982244,-8.166265488,1
LA_E_8486945,-0.000091906,1
LA_E_9226174,-0.548874497,1
LA_E_5594476,-8.994035721,1
LA_E_2412221,-5.096699715,1
LA_E_2474997,-8.018911362,1
LA_E_5751686,-10.916658401,1
LA_E_6024311,-1.140103936,1
LA_E_4495211,-7.162436962,1
LA_E_3167855,-0.918398201,1
LA_E_4446394,-4.054770470,1
LA_E_2297695,-8.083834648,1
LA_E_1140867,-2.059717417,0
LA_E_9617695,-0.453697473,1
LA_E_6762816,-9.323559761,1
LA_E_6509666,-0.086196974,1
LA_E_3735423,-4.070462227,1
LA_E_5742570,-5.696380138,0
LA_E_3046175,-0.521426797,0
LA_E_3691997,-6.324988365,1
LA_E_5160384,-6.310106754,1
LA_E_1380555,-7.682624340,1
LA_E_6786709,-0.188140824,0
LA_E_6739248,-0.541653991,1
LA_E_4809991,-8.546342850,1
LA_E_5975255,-0.000036716,1
LA_E_1043830,-0.000013351,1
LA_E_5008229,-9.322170258,1
LA_E_3992558,-0.396251142,1
LA_E_3723859,-0.000007987,1
LA_E_7253858,-0.003203025,0
LA_E_2976629,-2.824661732,1
LA_E_9456925,-4.274496078,1
LA_E_3519895,-5.311685085,0
LA_E_4075311,-11.640252113,1
LA_E_6904825,-12.326231003,1
LA_E_9359930,-4.146566391,1
LA_E_5454826,-9.534589767,1
LA_E_9913043,-10.116202354,1
LA_E_3488512,-3.636890888,1
LA_E_6472920,-0.000020742,1
LA_E_5424910,-1.229650736,1
LA_E_6101383,-0.003880947,1
LA_E_2286074,-7.692027569,1
LA_E_2467617,-0.000012636,0
LA_E_8340413,-8.241616249,1
LA_E_2546768,-10.523860931,1
LA_E_1652052,-7.417951107,1
LA_E_5151975,-0.000092621,1
LA_E_8758397,-6.576962948,1
LA_E_3375703,-0.000087853,1
LA_E_5310189,-4.117282391,1
LA_E_2780283,-8.114508629,1
LA_E_1099301,-7.230933189,1
LA_E_4021922,-0.000796001,0
LA_E_2252222,-0.000013471,1
LA_E_4876043,-0.980631471,1
LA_E_3071655,-8.101477623,1
LA_E_2869473,-0.012314832,1
LA_E_4251919,-3.661505222,1
LA_E_2919778,-0.000275812,1
LA_E_5244366,-0.000017881,0
LA_E_8187080,-9.968214035,1
LA_E_4489780,-0.000322767,1
LA_E_3311192,-7.796371937,1
LA_E_3076040,-8.223256111,1
LA_E_8627722,-0.005599409,1
LA_E_4144687,-0.000010967,0
LA_E_1152860,-3.500375271,1
LA_E_9968525,-0.015556065,1
LA_E_9144192,-0.000693557,1
LA_E_2390916,-0.000220632,1
LA_E_2032189,-0.085336342,1
LA_E_2890258,-7.254496098,0
LA_E_8515478,-0.606602907,1
LA_E_8526511,-0.000808032,1
LA_E_5323299,-3.047306776,1
LA_E_8946700,-0.008048010,1
LA_E_9239657,-0.000012159,0
LA_E_4163707,-12.677907944,1
LA_E_8318923,-0.003104274,1
LA_E_6039812,-0.317599475,1
LA_E_8478076,-10.792935371,1
LA_E_5947243,-3.481477499,1
LA_E_7659598,-0.000041246,1
LA_E_6231389,-1.322359085,1
LA_E_2009759,-0.000014186,1
LA_E_6653521,-9.168711662,1
LA_E_3144630,-4.345873356,1
LA_E_8613259,-2.775224924,1
LA_E_4842518,-0.000059722,1
LA_E_1402961,-0.000084635,1
LA_E_6253660,-0.008361216,0
LA_E_6284908,-0.000067470,1
LA_E_9033656,-0.004586652,1
LA_E_2425588,-0.000074622,1
LA_E_7735792,-9.682856560,1
LA_E_2681852,-3.109563351,1
LA_E_7720571,-5.075091839,1
LA_E_5932447,-0.000077483,1
LA_E_4907030,-0.000111931,0
LA_E_2245495,-6.051390648,1
LA_E_8881339,-10.121955872,1
LA_E_5249145,-5.455754280,1
LA_E_2541589,-9.372111320,1
LA_E_9102181,-3.865266323,0
LA_E_5126239,-0.000011682,1
LA_E_9117641,-1.640783787,1
LA_E_9991337,-8.240494728,1
LA_E_9463421,-5.857640266,1
LA_E_6151032,-0.553834796,1
LA_E_9376817,-3.559830189,1
LA_E_2625964,-4.525074005,1
LA_E_5084318,-7.091390610,1
LA_E_4938737,-0.001910291,1
LA_E_7294227,-12.267575264,1
LA_E_7614069,-0.179625228,1
LA_E_9641992,-0.155152828,1
LA_E_7721272,-0.000029325,0
LA_E_3937866,-9.699088097,1
LA_E_9378078,-12.027960777,1
LA_E_9369600,-10.456257820,1
LA_E_5137050,-0.018353049,0
LA_E_5493564,-0.259660751,1
LA_E_2604263,-9.539759636,1
LA_E_7238391,-8.283042908,1
LA_E_9268094,-4.523725033,1
LA_E_5646845,-0.000273429,1
LA_E_5736085,-4.743840218,1
LA_E_2863268,-8.226913452,1
LA_E_3732029,-0.000028371,1
LA_E_3235345,-0.000081059,0
LA_E_3602137,-10.007147789,1
LA_E_4312298,-7.808620930,1
LA_E_1678707,-0.333358318,1
LA_E_9401752,-0.918314934,1
LA_E_9455605,-6.899918079,1
LA_E_5902933,-5.910109043,1
LA_E_2302577,-0.732325315,1
LA_E_1154466,-5.139109612,1
LA_E_7796515,-1.722783446,1
LA_E_6415904,-9.363832474,1
LA_E_1464147,-6.530311584,1
LA_E_2821948,-1.145077229,0
LA_E_7472364,-6.812967777,1
LA_E_4700527,-9.773141861,1
LA_E_2427265,-3.090787411,1
LA_E_4977228,-0.141547009,1
LA_E_8458415,-0.005001889,0
LA_E_1014715,-0.099587157,1
LA_E_5271414,-0.000734417,1
LA_E_4478710,-7.275615692,1
LA_E_7597436,-11.543633461,1
LA_E_1572159,-8.466889381,1
LA_E_6178258,-11.930027008,1
LA_E_5764070,-0.207107708,1
LA_E_6487397,-9.019945145,1
LA_E_4581025,-9.864994049,1
LA_E_4557741,-0.039618459,1
LA_E_5835220,-8.803218842,1
LA_E_7643900,-5.206628799,1
LA_E_1171884,-7.669427395,1
LA_E_5990385,-0.002860266,1
LA_E_3392738,-9.109898567,1
LA_E_2387062,-11.887714386,1
LA_E_1194705,-0.215292498,1
LA_E_8709096,-0.001898512,1
LA_E_7517465,-8.145920753,1
LA_E_7959155,-10.392875671,1
LA_E_2269615,-8.669723511,1
LA_E_4012625,-0.000257221,1
LA_E_1522147,-8.168979645,1
LA_E_3958116,-3.218387365,1
LA_E_2575905,-8.715116501,1
LA_E_2596025,-0.000061033,0
LA_E_6214419,-11.501967430,1
LA_E_5971283,-0.158469930,1
LA_E_7508525,-2.431300402,1
LA_E_7803661,-0.689396977,1
LA_E_4984948,-0.006129514,1
LA_E_1207112,-0.471601427,1
LA_E_3388938,-12.115587234,1
LA_E_3802146,-9.777261734,1
LA_E_7077330,-0.015217515,1
LA_E_4869716,-3.682978392,1
LA_E_9045286,-9.122613907,1
LA_E_3608996,-12.347962379,1
LA_E_9786586,-0.095759086,1
LA_E_7175429,-0.280123025,1
LA_E_4043021,-1.431671739,1
LA_E_8269450,-2.643883944,1
LA_E_4700289,-4.295713902,1
LA_E_4535762,-0.000063656,1
LA_E_3196427,-4.598318577,1
LA_E_8404668,-0.766514778,1
LA_E_7904573,-5.376791477,1
